subject,avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,Group
451_P_133.wav,-0.342228711,0.115601987,4.830755373,7.633505898,30.90037394,5.225253463,-17.97678895,17.77471161,27.76952171,8.136664489,12.60182439,18.94355845,7.791583858,6.470076427,2.739064496,-0.410715132,4.330340663,2.742775198,0.623966776,2.661094286,-0.843929898,18.68342269,8.090070135,24.0865564,8.218510976,0.114952512,7.675621879,0.448398985,HC
451_P_134.wav,-0.091646478,-0.031598896,4.604364643,4.939623954,26.5153354,8.458780599,-23.47513657,29.38077164,41.43206787,8.722199712,7.113827074,21.62984934,11.21699603,8.381639655,1.337379019,-0.275313509,3.283285958,2.422979632,1.032101383,1.503342726,-1.333762554,11.62695914,6.231180845,12.36091613,6.421666179,0.286906715,1.211341655,1.926844552,HC
451_P_135.wav,0.019630488,0.29883045,5.409987553,6.070284728,31.57472001,7.117941234,-20.38243328,23.77562141,35.81879044,9.715769455,10.38542964,26.16543519,10.26067732,5.965909668,1.847909151,-0.257403288,3.149209801,3.251183463,1.077542507,2.127570269,-0.603254695,10.62820154,3.810218917,11.59861456,12.58706408,0.674265272,4.342784428,-0.131717708,HC
451_P_136.wav,-0.485943556,-0.106488131,4.721883225,7.272489745,20.79824861,5.918487922,-17.22083139,18.45068169,27.879673,7.585340717,9.703301292,17.61839771,7.973934466,4.797456339,0.503655021,-0.246876422,2.654677066,2.238471819,1.278981545,1.860006821,-0.64261098,6.978726711,2.709393935,7.133807603,5.944194009,1.370554048,2.942435319,0.391034336,HC
451_P_14.wav,-0.390415907,-0.056185506,4.528602564,3.057438435,25.33051416,4.619410569,-27.27237857,14.05651379,21.66415596,4.93948615,4.334323882,21.08310585,4.954837874,7.536855499,0.783986391,0.234475424,1.903132761,2.025348857,0.971238257,2.035872138,-0.034428729,2.847886102,4.149879808,3.92788045,4.202602047,0.244519898,5.117817798,0.192463845,HC
451_P_15.wav,-0.102694124,-0.077995159,3.739799993,7.771353917,19.3405036,4.815302318,-14.93435239,16.87628937,24.4760437,6.140908491,8.309397413,15.01127199,6.648297829,5.214453863,1.873790342,-0.669549162,3.678873077,1.403725067,1.246274042,2.033676026,-1.468863551,13.0031853,6.224826084,15.94052362,1.393097672,2.083937696,4.312318519,3.801087178,HC
451_P_16.wav,1.669420481,-0.171049759,2.276823734,5.412445233,16.39062045,2.188311909,-41.06618824,11.2874527,15.0140934,3.552525647,9.929254103,16.66399848,2.767728725,6.249459348,3.264502615,-1.641055478,4.366761984,5.724895862,1.448621827,2.31810354,0.007492529,15.97678962,12.79849679,23.78023165,39.01761036,1.631331685,5.054046433,-1.314009515,HC
451_P_17.wav,-0.944862366,0.23975502,4.074088155,6.89514582,22.83916145,4.539023746,-16.6154778,19.40341377,32.62469482,6.68855325,10.27289759,19.84840306,6.048479398,7.778595146,0.672139778,-1.185695722,2.69954539,2.665609494,1.311089181,2.148960478,-1.292993645,7.274918429,6.586393643,7.215075209,8.20964307,1.535652628,4.546677297,1.017794027,HC
451_P_18.wav,-0.785146475,1.367162466,3.21284531,6.669573688,23.38280413,3.987004424,-18.3904117,16.91586304,22.35256577,6.414004797,13.66184757,23.63795652,6.122015468,6.761205555,-3.593369805,2.678683278,4.890762713,4.010998256,1.332108227,2.154377212,-0.736038902,25.50520148,15.20609459,31.54612288,17.36354257,0.832596223,4.308236792,0.23507293,HC
451_P_19.wav,-0.139730573,0.071682028,4.518889421,7.072373265,15.03112685,3.93811292,-17.3173969,15.69924545,25.86273384,7.125544883,11.16527297,14.49256221,5.553538728,3.982371557,0.145408864,-1.285449784,2.485926022,3.607518468,1.546273775,2.326781992,-0.361694708,6.487855638,7.546262852,6.886255137,17.6386435,2.099990948,6.054703077,-0.022708398,HC
451_P_2.wav,0.052057676,0.434707433,3.176181963,7.24421806,24.71614266,4.316391623,-15.85245959,33.74756241,57.28159714,9.187098883,12.30408096,22.4188586,8.440206706,6.295772554,2.967315054,-2.481190785,5.334865846,3.383142328,0.807503154,3.57557202,-0.684450438,29.74980977,26.65400629,30.48010606,12.38121167,-0.48132259,14.57003086,-0.670181817,HC
451_P_20.wav,0.444188356,0.41582948,3.898731804,8.368161711,17.30919207,4.224584817,-14.64380701,14.47946167,21.92911339,6.670096517,12.21790502,17.44234831,6.125558079,3.832004369,1.389692087,-0.689392056,3.461081314,2.719114888,1.360857002,2.714321619,-1.166236803,11.3600464,6.071026535,13.08278817,8.475086411,1.45932094,8.223845567,1.444107931,HC
451_P_21.wav,0.038718633,0.134432539,3.960536379,5.210957622,21.2869235,5.38468013,-19.14418364,21.44165611,31.89735413,6.704432075,7.743656565,15.74381899,9.372722973,5.771201393,-2.062780999,-0.669718858,3.878305003,2.657401347,0.996568268,3.57661371,-0.121296522,14.88100342,8.892508552,18.42149438,8.329314948,0.809455292,14.86460983,-0.946304872,HC
451_P_22.wav,-0.203663364,-0.012049379,3.1032146,5.808169531,21.5447221,2.930591266,-19.64263296,14.06307602,22.94200897,5.866732307,10.76384131,19.27041643,4.494812328,6.767652839,0.657543131,-2.180444827,4.355941023,3.057370747,1.211907086,3.465035326,-0.607271735,18.88252981,23.71422149,22.09755055,10.1125136,0.842165591,16.7178937,0.164234403,HC
451_P_23.wav,-0.113615699,-0.007497304,3.498864131,5.262102555,26.83456766,3.093397824,-21.02405155,11.16400146,18.52235603,5.1306817,7.997094875,19.24328486,4.025139594,5.816456125,1.453521718,-0.483127241,2.56310485,2.758614983,0.71613297,2.292129628,-0.060105537,6.146630153,5.305853045,6.648713632,8.307007022,-0.326121097,5.696970517,-0.34930568,HC
451_P_24.wav,-0.747062683,0.008545212,4.419633641,8.070934744,21.43104761,4.386862248,-15.29364717,18.58702278,31.02656746,8.403188908,13.06808831,18.25622118,7.89229538,4.702619262,1.126184486,-0.804440004,3.071034829,2.806878744,1.228333409,3.706022989,-1.027320488,9.505383458,7.025042258,9.028679848,9.111457442,0.968181909,17.1710037,0.944888073,HC
451_P_25.wav,0.300924182,-0.003980662,4.738439209,4.403719703,18.39364881,4.539707331,-21.20245633,12.15692234,16.94230461,5.683840075,9.027964645,17.1599804,5.317517312,4.844373404,0.282065161,-0.143383744,2.185159261,6.387161798,1.853772189,2.142614399,-0.147616517,3.982267468,2.515260451,5.319882177,54.63874121,4.551060068,5.675154204,0.719056939,HC
451_P_26.wav,0.546703637,0.137705788,4.086312492,4.71447988,20.21029522,4.265776897,-18.60158456,11.95044899,17.30739975,5.663897882,7.456480613,18.05058935,6.070633876,5.349934619,2.19859251,-0.040671391,3.366642422,2.947228174,1.407517257,2.99616099,-1.116613356,9.780013037,6.760371379,14.47719706,10.16201414,1.892834162,12.32176817,2.48258887,HC
451_P_27.wav,-0.054350112,0.315833181,3.92123962,7.978351033,25.11853219,3.57995661,-16.75100664,16.07631874,26.95477867,6.745176075,11.00112499,18.51798092,7.103849414,5.307032527,0.835151097,-0.343518719,3.360748166,2.399349383,1.004781737,5.697071073,-1.116599945,10.21789795,11.31981875,10.85929772,6.594508271,0.465482192,42.05337335,1.271486278,HC
451_P_28.wav,-0.045154225,0.153225049,2.835178484,3.598773508,29.87959321,3.685801123,-40.2184553,16.4528656,24.19108009,5.599125972,10.78246381,30.91984009,5.433600337,6.099880414,0.884239264,0.508120142,5.06817921,7.065506177,3.245923798,2.676727823,0.340842694,24.2396378,10.74278158,28.50437424,54.97691796,14.11207271,7.251783263,1.212910769,HC
451_P_29.wav,-0.129148558,0.0014626,4.088625258,4.014758412,21.93798157,5.101197026,-22.6731495,19.92481995,28.25211525,6.392096012,5.833115644,19.13270174,7.379322519,7.011294646,-0.635191777,-0.47940484,2.788166346,3.10225741,0.990688344,1.97703843,-0.322558149,7.51706195,3.815268992,8.311600507,11.98538029,0.239467642,3.12400486,-0.304506193,HC
451_P_3.wav,-0.598496616,-0.002315958,3.614009755,3.886596704,22.561812,3.778094436,-22.69175723,11.07488537,15.24069405,5.307725196,7.633214728,22.49850387,6.258788025,7.752335827,0.062151758,0.044978978,2.645502527,5.529561374,2.282820257,3.444703364,-0.507783353,6.710453883,4.821125414,7.644147139,39.39678754,8.03034155,15.14063207,-0.58339792,HC
451_P_30.wav,-0.187750533,-0.081455566,3.019101337,4.614154852,23.10792068,2.920818605,-20.90937625,10.34007072,14.68296528,4.731310277,7.234836515,18.14641855,4.094274972,5.245832927,0.061816869,-1.165953619,2.815357412,3.174380375,1.148367469,2.053456399,-0.970604058,7.404288872,6.984514921,7.916620927,13.69712036,1.18129956,3.566593758,3.090159769,HC
451_P_31.wav,0.083566822,0.079003006,4.620921001,6.466548082,18.66678545,6.280766076,-18.26252085,18.34778023,27.26671028,8.832450834,11.46003455,15.95052884,8.918396505,6.087018669,0.277461758,-0.198755353,3.002611445,3.443419083,1.232182296,1.611555434,-0.127818131,8.912886078,4.238970218,8.507816612,14.65678059,1.156405485,1.460582207,-0.910831102,HC
451_P_32.wav,0.880557775,0.061135225,4.186969708,2.922165929,22.27211898,6.726406331,-37.48454534,20.68880272,30.04212952,6.534738373,9.400531359,23.16880505,8.017163334,8.936143716,0.426187816,-0.06501097,2.603371485,8.079005485,2.214017717,1.388545014,0.71692308,6.400616157,2.456123346,6.64192541,76.24528986,6.663006552,1.190656839,-0.747028708,HC
451_P_33.wav,-0.843611479,-0.00671271,2.982708041,6.955786633,22.43159458,3.086875441,-18.28979455,11.00911617,16.9780407,3.615520148,11.01860141,21.51557988,3.666078725,5.491713204,1.317841706,-0.566475153,2.401825359,3.658473557,1.28045645,2.165608663,-0.813781454,5.281825299,5.463711636,6.768218211,18.87171979,0.978508062,4.625408565,1.590061291,HC
451_P_34.wav,-0.208696455,0.11066331,3.621247763,7.088442073,20.51273023,5.518322599,-16.13473225,19.91442108,28.71730423,7.069042443,11.39982003,19.22885921,8.471865208,5.017776961,0.041265782,-0.038468369,4.490905376,3.238476971,1.317744016,2.594916679,-0.859773985,19.65796424,7.941926113,22.5164192,13.93321732,1.39136543,7.583879342,0.908792545,HC
451_P_35.wav,-0.128513768,-0.188914701,4.754040294,5.443258165,22.79412781,5.543539127,-21.13503795,17.11374664,25.80360031,8.208619333,7.997401722,19.28095451,7.462511288,5.495190847,2.709761999,-0.455179695,4.155393796,2.775485346,1.648473601,2.604436175,-0.496867029,17.68483912,8.246213548,22.3667243,8.536620357,3.923336935,8.365546021,-0.304687735,HC
451_P_36.wav,-0.39364174,-0.013202562,4.824217773,6.233239166,16.36104109,5.569136832,-18.12300533,17.9958477,28.32680321,6.734782325,11.06111466,13.85214892,7.208285244,4.335855082,-0.539934218,-1.031841904,2.464366381,2.831609046,1.185419817,2.303919135,0.086691012,5.845005915,5.464180734,7.127810107,8.265463616,0.833700074,6.027727537,-0.410383702,HC
451_P_37.wav,-0.182389542,0.444473565,3.201329211,5.535391507,18.24698612,2.918012132,-17.69012172,13.44516754,21.69535065,5.566141137,8.715698064,15.808482,4.362151941,4.547187767,3.057397395,-1.342549245,3.989406881,3.025074108,1.116923771,3.002911171,-0.333264605,15.75890093,12.91714166,18.88983475,10.17965115,0.744191486,10.24156149,0.672644177,HC
451_P_38.wav,0.058552384,-0.440767974,5.104507794,5.662597658,27.89255966,5.549564558,-21.3961921,12.85722733,19.23816109,5.986503381,11.93070569,23.79527495,4.87512095,5.743488032,-0.342631339,-0.747217035,1.954722855,5.616857801,1.540371167,1.12466354,-0.183780542,3.161431419,2.207101852,4.021996438,37.56927784,2.359445871,0.676568428,0.238004566,HC
451_P_39.wav,0.420767546,-0.097371116,4.755633776,4.046765187,27.2740054,5.89501764,-23.44543061,20.13149643,29.30830765,8.149308469,9.767751849,25.29632552,10.30333346,6.354958583,2.361457029,-0.238267944,3.915913954,6.034817852,1.121292382,3.262776577,-0.024451731,15.52034907,7.390423285,19.57703877,43.8587669,0.295416236,12.23331066,-0.053538419,HC
451_P_4.wav,-0.418075442,0.014105776,3.425423818,6.976175163,20.71765439,3.104242526,-16.13836701,9.951428413,14.82569218,4.463920179,8.306933689,16.55078821,4.03108239,4.422704658,1.7833102,-1.216502857,2.799569675,1.932211835,1.086513139,2.283047642,-0.740137642,6.845533211,5.324502048,8.735869061,4.352255165,0.929801,5.296708972,0.562042451,HC
451_P_40.wav,-0.087550022,-0.003582807,3.794559451,5.915056739,19.55550928,4.734725807,-17.47377242,17.90856361,25.98484039,6.984240953,9.417253775,17.19180745,8.875295893,4.871738724,1.13904412,-0.585816074,3.910625769,4.339299274,1.510538556,3.453651716,-0.645851572,14.99687593,8.173152521,17.00497714,24.84104669,2.259125109,13.62986956,0.582704883,HC
451_P_41.wav,-0.023069529,-0.009696911,2.73100022,4.896565936,20.8460581,2.783823289,-17.65862929,11.46689415,18.41394997,5.239925079,9.587950779,20.46737254,4.372340372,4.257617497,2.132912062,-1.660271052,3.767193609,5.219413376,2.033878187,2.763892812,-1.155840924,14.24816117,13.41871569,15.48478224,34.2072921,5.154962521,8.127120913,2.184314728,HC
451_P_42.wav,0.12853539,0.195531085,3.387186466,4.085941843,18.13396968,3.181188579,-19.7482264,11.72448349,19.13061714,5.262495628,8.400440218,18.38627716,4.75098062,4.745291844,1.676474194,-0.387061719,3.563495013,6.12169482,1.633695093,3.041575255,-0.416126461,12.00768708,11.95919671,15.54618109,49.12002745,2.295740882,11.77393294,0.641652737,HC
451_P_43.wav,-0.270908028,-0.122453749,4.651941231,5.75456448,14.94617323,5.169669176,-17.18672302,18.22981453,30.34210205,8.16736441,8.727377697,13.40959089,9.293733895,4.229496908,-0.197830463,0.766615332,3.178958221,3.371573208,1.30353924,4.681739025,-0.269769984,10.01137014,9.982742726,10.71317814,15.310154,1.590950979,30.03792394,0.057730229,HC
451_P_44.wav,-0.078663148,0.00361307,2.970079085,5.964554505,17.27140455,3.487186713,-17.74901021,18.3801918,28.71440506,6.724660744,9.818046961,17.65365128,6.72764673,5.833695737,0.321348725,-0.267881843,4.865378072,2.766077242,1.689075798,3.373997583,-0.931929953,24.05136046,12.68476705,26.07396799,8.471085226,3.182878942,11.70086868,1.532782482,HC
451_P_45.wav,-0.200083926,-0.050658152,3.472377932,3.02551216,27.78990136,3.935301347,-39.17556775,14.43814564,21.7396965,6.302220575,10.79631881,40.69714849,6.44199085,5.898468533,1.083288504,0.351225348,3.366490897,6.945147642,4.493220064,2.839927066,-0.056718843,11.42572271,8.384468813,12.30368243,53.36883424,28.03663043,8.929895356,0.532976466,HC
451_P_46.wav,-0.008309735,0.027499389,3.345831136,6.734736015,24.75008641,3.527256284,-18.95306136,12.3885355,19.95425606,5.587895956,8.636855089,18.4268046,5.229912159,5.340448182,2.959207278,0.014981763,4.292425611,2.03543656,0.892648185,3.182961574,-0.440776707,18.20714851,13.01264148,23.8877323,4.789042505,-0.083398057,12.02185488,-0.452071987,HC
451_P_47.wav,0.130256176,0.452342451,5.414961797,7.341852898,37.18495135,7.466649142,-21.84195534,26.80875206,40.64842606,9.108776745,11.34625232,28.30535051,12.65451228,9.11108462,1.997282094,0.804807645,3.199800304,2.17575406,0.71311474,3.608015749,-0.653838232,9.704903918,7.849610609,10.77946244,4.561252776,0.014828187,16.72401286,-0.609998216,HC
451_P_48.wav,-0.219424918,-0.006181989,4.069795877,4.213727633,22.26344781,4.53235693,-23.64533475,17.93972778,28.31530952,6.584866662,7.005797299,22.31906376,7.267633808,6.213806336,-0.502126572,0.207677288,3.121952572,3.053664099,1.345080353,3.050984651,-0.307145477,9.123793679,6.665272007,10.21398973,10.36916759,1.2295504,10.67119421,1.254158293,HC
451_P_49.wav,-0.092667677,0.043487832,3.914711753,8.492906154,28.41067588,4.897036407,-17.86659817,13.73641205,19.80815887,5.719336574,13.65169047,21.21782539,7.310433963,5.667292917,1.735145843,-0.080089135,3.277339694,2.714489743,0.945546207,3.039022515,-0.603107031,10.04273295,4.23247077,13.27721652,8.147972404,0.402126686,10.63101529,-0.450867643,HC
451_P_5.wav,-0.305716842,-0.0373924,3.104666969,5.361227671,24.1084814,3.238304605,-19.52563059,14.42456532,22.90323067,5.54842593,9.70528059,21.50150775,5.159713034,6.638660239,2.221718548,-1.22688665,4.082900397,4.11028902,1.021451829,2.956785081,-1.052905315,17.01369336,10.56832615,20.2765299,21.79172107,0.234352573,9.655621156,1.71765375,HC
451_P_50.wav,-1.071292639,-0.090293884,2.461778712,4.380938172,24.46898249,3.339005476,-31.37186127,16.55978966,21.67140007,4.317980733,8.544999144,18.68930894,5.783656365,13.60949005,-0.766967129,0.436537333,3.612876975,3.0767474,0.777673718,3.704831063,0.369545332,12.38651484,6.060233227,14.12901165,10.78027835,0.058952664,16.84097426,-1.620948602,HC
451_P_51.wav,-0.2426548,0.039534785,3.507124941,4.102277169,23.94975113,3.711898017,-29.87014218,13.75699425,21.37151527,4.774245384,7.210085553,19.46914094,4.602798082,6.604396857,0.64252064,-0.938942332,2.551874225,5.237922494,1.159356785,2.698029356,-0.0248947,5.715962794,7.74801075,6.649312263,39.80538433,0.674472391,8.844125193,-0.597614424,HC
451_P_52.wav,0.615380645,-0.026508212,4.09232403,6.857248394,19.24242143,6.295385207,-16.86831559,23.37077332,34.05898666,9.045342094,11.28030697,19.74182631,10.75165488,5.859988836,0.518156743,-0.017208511,3.653768991,3.109802521,1.634772156,2.044350651,-0.842443589,14.14041146,6.379997682,14.19960584,11.4628723,2.379933148,3.100244862,0.561930159,HC
451_P_53.wav,-0.086339131,0.031726316,2.581254431,7.201056677,20.17020286,2.726732943,-15.58964531,10.42472935,15.17894363,4.665826415,10.63730687,18.81614986,5.179026297,4.916207945,0.957303777,-0.448686043,4.862757237,2.570259615,1.680780408,3.757421211,-1.446784809,22.15701829,11.83937127,27.46855615,7.554173594,2.943997259,14.21929297,3.859853227,HC
451_P_54.wav,-0.114798665,0.059503857,3.62898096,6.241818389,21.16611861,4.398616058,-17.62750038,16.38988876,25.66994286,7.83641681,11.26813338,22.54106914,7.254685154,4.527840638,0.853065413,-1.139827256,3.941236599,4.83492422,1.574973735,2.422579194,-0.29960363,15.43147635,10.79765695,15.69968445,30.29553223,2.431316839,5.580710721,0.38287934,HC
451_P_55.wav,-0.229164973,-0.064480692,4.512056052,8.538394602,22.86178886,4.202804125,-17.26945806,15.45639992,24.14538383,6.967109347,13.00005233,19.79937859,5.732510327,4.491482362,1.003003445,-1.02136706,3.083882073,3.022888775,1.246540779,2.338767197,-0.7517948,9.576755851,5.404395073,11.76505013,12.54910442,1.074377729,5.813317041,0.590954532,HC
451_P_56.wav,-0.110867046,-0.191206813,3.018618511,8.09587664,20.3687034,3.380847984,-14.17906766,13.71723938,21.06237221,4.686480433,11.95987996,15.33483655,6.930297236,4.511888218,2.068448532,1.231343894,3.131234659,3.014021436,1.079222817,4.525320998,-1.016923143,9.233969763,9.618901733,10.82550936,10.99063636,1.362458548,23.6967792,1.309298068,HC
451_P_57.wav,0.047684871,-0.114524968,3.450666307,4.474675006,25.2772352,4.064014258,-22.99268368,23.65485764,34.84012985,6.745761985,6.837807425,15.1852654,6.757936394,5.948211806,3.814077675,0.075179267,4.917552166,2.913621486,0.79443465,2.974105881,0.280569997,23.1925076,11.4315978,27.39216365,9.598894805,1.304879788,10.26626392,-0.044230398,HC
451_P_58.wav,-1.232179284,0.354128301,4.340297363,10.55043093,27.14433226,4.231802274,-17.17547547,13.23437881,20.57533455,4.796832317,14.00609143,23.69292271,4.158741236,6.922671693,1.417231845,-0.415490753,2.386092183,2.418723632,1.034551452,1.424828982,-0.828390152,4.717796795,2.312647851,6.71858498,7.922342519,0.086279411,1.630640105,-0.337273832,HC
