avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,subject,Group
0.16099821,0.005528512,2.253809068,5.114245649,25.34543719,2.432801121,-21.54511809,12.71910477,19.62360382,5.186215491,7.986231556,28.91361308,4.857271303,7.601654217,5.268825293,0.608906369,7.659660896,3.682663771,3.267037741,5.041847429,-0.89281463,56.96874502,25.16226439,68.23409222,17.85671429,15.43610943,29.79093923,0.345519987,661_AUDIO_61.wav,DP
-0.284852594,0.020016592,4.067687575,6.280894645,21.11050555,4.896878657,-19.09661726,13.90530872,21.87533569,6.794883705,11.47190287,15.98837647,7.685438396,5.087975677,0.671803317,-0.478091214,2.885192427,4.477159497,1.066143171,2.652203087,-0.327107363,8.109288333,5.536363768,8.382363564,25.70168565,1.096120825,7.358641225,-0.432465984,661_AUDIO_62.wav,DP
-0.033676818,0.019998508,3.544713482,5.413364049,25.76616416,3.066982929,-23.12501763,8.622754097,13.86372185,4.287241484,9.416519362,18.74587069,3.250159615,5.616520984,0.261752896,-0.171641,2.265977534,3.554167827,0.95922139,1.818106333,0.272504156,4.272895422,4.910945458,5.766658027,16.18689906,0.481125412,3.275673366,-0.569233277,661_AUDIO_63.wav,DP
0.078895092,-0.030407939,2.85474808,4.309481423,19.78656822,2.734095785,-22.36729892,9.798761368,14.96147919,4.698082225,7.975316607,19.32329005,4.346540221,8.345075513,3.759830016,0.161783887,5.099313363,4.56127921,1.370299948,3.314067554,-0.339722199,23.57837021,11.09869432,32.65163923,27.70364906,1.320348208,11.95682042,-0.852143617,661_AUDIO_64.wav,DP
-0.328831017,0.004963087,3.201058711,6.115929932,24.69439115,2.767356643,-19.87914687,11.00246906,18.650177,5.545620264,9.627063324,24.81827545,4.008197465,4.8649315,1.575758129,-2.090884705,4.647651166,2.17712691,1.3214352,4.058418062,-0.286605354,20.01548741,20.81214826,25.10422417,4.200204406,0.901445989,23.03228101,0.36459745,661_AUDIO_65.wav,DP
-0.279258966,-0.125190154,4.193467934,6.775393763,23.40432076,3.417504047,-20.1732864,8.73797226,14.11879921,4.777411741,10.40282991,18.69364078,4.761228647,5.149800659,0.575710199,0.445143904,2.134146891,2.831979872,1.272945085,2.76722701,-0.304361604,3.547839425,4.126576499,4.780235083,8.935293138,0.994688287,9.85702736,0.603654733,661_AUDIO_66.wav,DP
-0.555663943,0.234688386,6.073848193,5.740938656,26.04724221,6.271111518,-21.17424616,15.51324081,24.18066216,7.580037563,8.829130834,15.01751826,6.456452205,5.838594054,1.147153926,-1.530432652,3.188976938,3.57130439,0.79223724,2.151680848,-0.47336314,9.056346484,11.98629569,14.82308035,18.73712455,0.799118017,7.382772757,-0.438215564,661_AUDIO_67.wav,DP
-0.050128985,-0.160203531,3.4493134,9.281416325,28.1470808,6.950420697,-19.56816285,23.9468956,33.39208603,6.335166052,13.4669114,21.94236566,7.714261251,8.446079327,0.019657414,0.222828905,4.337398755,2.163022251,1.052741884,1.231010162,-0.821738715,19.0210548,8.416742077,22.93329358,4.64374241,0.536549684,0.618060831,-0.271787242,661_AUDIO_68.wav,DP
-0.067077972,0.000415162,3.901097787,6.263325469,20.89949397,3.722690023,-18.4799932,10.99334908,17.93644142,5.672338097,7.398480628,16.2061859,4.272725382,4.926467862,0.526670557,-0.06994015,2.746462469,1.425148999,1.641639398,1.885365736,-1.381070958,6.967553245,4.959747795,8.136946634,1.117323998,3.293824868,3.303357902,2.987419422,661_AUDIO_69.wav,DP
0.713758469,-0.041653045,2.916712633,5.876611828,28.45119192,5.551192232,-23.21633901,23.54171944,34.59420776,6.845953652,9.33010584,22.29341809,8.56223191,8.701254072,6.464082815,0.378672923,7.355013588,2.855738341,1.076953564,3.035397562,-0.493330529,53.32445532,24.74474994,63.55397431,8.538810638,0.3922512,10.78187382,-0.538117029,661_AUDIO_7.wav,DP
-0.878888965,0.30330202,4.375462683,8.204710515,22.43825359,4.003249818,-19.27167563,11.03996658,16.72719955,5.318386498,10.44301507,18.91109747,4.068664204,5.081279722,-0.702361741,-0.216448797,1.845958015,1.966888459,1.170819585,1.565292158,-0.414284853,2.639851465,1.620373341,2.950913752,4.626579345,1.253403619,1.994513619,-0.38930098,661_AUDIO_70.wav,DP
-0.124027215,0.118197441,4.134076725,7.677830764,28.12175701,4.407865021,-19.83548876,11.08657932,16.92190361,6.235791419,11.17542299,21.42100288,5.387464845,6.779553315,0.82265107,-0.903953658,2.848515025,2.759622183,0.992702931,2.163131053,-0.460128443,7.690945589,8.036231337,8.899725282,10.65740104,0.243145509,5.346152047,-0.347485577,661_AUDIO_71.wav,DP
0.074811846,0.05692444,3.374465624,9.693180268,20.81918053,3.162822417,-16.10797813,7.978312492,12.01786327,4.618057934,14.64130328,18.78234457,3.864072853,4.374538423,2.085353638,0.372705146,2.832209789,2.733514835,1.346560713,2.143794472,-1.09566953,6.934964513,4.494315634,8.977916716,8.326111388,1.554719405,4.779208883,1.195874367,661_AUDIO_72.wav,DP
2.321479321,0.689536452,2.604776224,8.20861895,18.81653717,4.638763371,-16.85505313,16.20388794,21.75296021,4.664905229,11.79230977,15.32569772,5.910325707,5.71751005,4.084408309,0.1420085,5.100718946,2.689972418,1.514247092,2.397380034,-1.108180774,23.1059546,10.22030278,31.42763862,9.263354428,2.726791449,6.28678727,0.403349464,661_AUDIO_73.wav,DP
-1.355699658,0.009683657,2.163926747,6.551545206,20.99123986,3.160519218,-24.39120065,9.919539452,14.15052032,2.823235218,10.29476137,21.48424789,3.328052531,11.50240916,-1.222020401,0.578885016,3.437924046,2.204659571,1.72857573,1.543553985,-0.663314716,10.2589679,3.430380606,16.96419,5.2898496,2.952289431,1.883841113,-1.06958786,661_AUDIO_74.wav,DP
0.147686571,-0.019718522,4.941524835,7.732622967,28.8147884,5.173164765,-21.2694641,12.42545223,19.91746902,6.326032556,11.48966829,20.44451618,6.44279686,6.766671815,0.165684797,0.819048357,2.660884025,3.073959513,1.008254946,3.192815518,-0.745479472,5.893606341,5.708908132,7.919186142,12.55941116,0.562451646,15.29919284,0.00984276,661_AUDIO_75.wav,DP
0.047942962,-0.050150432,4.362585767,4.602939525,17.99219869,4.823559127,-22.38829709,14.44182301,20.88160706,7.487298199,8.616737272,16.49463356,7.097939501,5.506947603,0.845890967,-0.237654834,3.809090152,6.281372704,1.366216393,2.267463078,0.117640216,13.46410207,8.250849556,15.72888648,51.3068603,1.437828479,4.758848809,0.370998658,661_AUDIO_76.wav,DP
0.170603871,-0.072767183,3.465050679,6.75687843,21.62118177,4.519865506,-18.95187941,13.45199108,19.52278519,5.422891078,9.342309662,18.3783246,5.720234055,5.075049936,2.663331252,0.042118973,3.526977588,2.939417672,0.930910023,2.193319959,-0.524328461,12.04785674,6.139124557,15.70818253,11.92022219,-0.073404994,5.549537021,0.01043607,661_AUDIO_77.wav,DP
-0.030739795,-0.419664145,3.314702295,7.930129244,22.99754635,2.900717729,-18.52515808,8.257178307,10.64750099,2.908287665,8.100019305,16.90869628,2.497894581,5.228587129,0.802540321,0.106586168,1.18004906,1.348544655,0.979695698,1.405884299,-0.362153531,0.570622623,1.148303176,1.185919777,2.101082068,0.535104221,1.920027692,-0.628913689,661_AUDIO_78.wav,DP
0.000211525,-0.088096552,3.340942064,7.815360427,18.53888506,2.9903178,-17.84071772,8.202432632,12.70438766,4.552548126,11.33720254,20.36715735,3.935434902,3.897140985,0.648138186,-0.290230487,2.177982387,2.75262286,1.807388227,1.709214312,-1.200146704,4.244601722,3.624988134,4.377387238,10.39434643,3.703611237,2.076795366,1.571787565,661_AUDIO_79.wav,DP
-0.576415479,-0.015207469,3.01517186,6.347585374,30.55720358,3.05253909,-23.70843727,9.999811172,14.65294552,4.188276547,10.33553035,24.7508687,3.834448971,8.744757081,-0.159094431,-1.146338513,2.879608426,3.244204518,0.692725364,2.330667084,-1.039027109,7.563592395,11.51782108,9.822455658,13.30967925,-0.467360852,6.294126674,1.060781328,661_AUDIO_8.wav,DP
-0.333224952,0.087825842,3.460779091,5.547596098,16.87787006,2.974145343,-20.01683506,10.81761456,18.10407639,4.833638441,9.960397218,15.90985923,3.802176108,5.08236501,0.313879963,-0.538179893,2.313168323,4.542858789,1.520687556,2.238290828,-0.410325015,4.92031362,4.97251512,5.205669838,28.02417287,1.788240216,5.209301189,0.092101327,661_AUDIO_80.wav,DP
0.468782663,0.011157078,2.959793526,6.451289765,29.89571057,4.35012218,-31.9120849,20.86400795,32.51420212,6.570271795,15.88524001,26.63107735,6.718801528,10.42333418,5.750497959,-1.064600208,6.747583302,3.483551198,1.220252632,3.496606934,0.811500958,44.24323877,23.86367073,53.37089167,13.40481698,0.775395739,14.19733211,-0.665413049,661_AUDIO_81.wav,DP
0.138395846,0.004804416,4.154583733,8.473179546,29.50405254,4.786944492,-18.58904164,13.86045933,21.27138519,6.072248553,11.55401816,20.33060975,5.50538202,5.464105977,2.600002094,-0.535100384,4.406577379,2.543858877,0.924252735,2.394844902,-0.545996941,18.00368288,8.012562093,27.75455318,8.699529405,1.775720171,6.892908481,-0.429853128,661_AUDIO_82.wav,DP
-0.066655539,-0.024289316,3.120549844,5.490206721,21.44910162,3.683899595,-19.58868383,10.99194431,16.32064438,4.795346914,8.996978722,20.79509525,4.876237356,5.597363626,2.11945166,0.128861312,3.976023301,2.617754949,1.275032314,2.55698381,-0.619740693,15.09269144,6.507950384,20.69705359,7.158628511,1.038822295,7.246521874,0.891802167,661_AUDIO_83.wav,DP
-0.212094799,0.162827358,4.183997831,5.813342147,23.12522132,4.907821971,-20.82573049,13.34865284,20.84523392,5.697780468,9.167390156,20.11403375,5.34557523,4.490997248,-0.108152588,-1.280719356,2.365554475,3.240174114,1.188076851,1.712101653,-1.154924736,5.334136781,6.179993949,6.442797167,13.30778536,0.9432636,3.015889573,2.955374387,661_AUDIO_84.wav,DP
0.396406084,0.294805199,4.019439053,8.662517061,30.18776358,4.163571416,-19.77931567,12.06373405,18.87539101,6.245553094,11.850243,24.56552028,5.443677306,5.419833162,3.017680585,-0.50320089,3.940049496,1.911112429,0.899636006,3.002047666,-0.544516633,13.88758336,7.566321463,19.05087292,3.3873149,-0.1746503,10.43571771,-0.065357147,661_AUDIO_85.wav,DP
-0.080084682,0.10039486,3.117248668,6.558347954,18.26029916,3.416183477,-16.37547325,11.28082657,16.39633942,5.855896315,8.293992824,14.74192957,5.461197422,4.023587569,-0.77620345,0.063157576,4.554446465,2.111211902,1.074969669,2.572362487,-1.224322476,21.37841902,10.87623642,25.96430324,4.703419571,0.990756474,6.29539277,2.069559549,661_AUDIO_86.wav,DP
0.292554915,0.170386344,6.175641183,8.246997521,23.95108259,6.292566129,-18.76338611,14.63082504,23.43720055,6.659879323,9.637381376,18.86468587,6.064555221,4.626514661,0.717021335,-0.138876705,1.777365325,1.772228521,0.809159791,1.413010215,-0.385683229,2.247699737,1.770326125,3.023103969,2.823374884,-0.008869232,2.289042151,0.566126523,661_AUDIO_87.wav,DP
-0.098839425,0.085744038,3.757976348,7.33778627,20.92576838,3.595325691,-18.73387083,9.987921715,15.40865231,5.025043575,8.815552257,20.93675429,3.938799786,5.649693884,-0.003672392,-0.82069214,2.274103625,1.857764745,1.693360698,1.578586468,-1.043903764,4.630233197,4.299434944,5.266079921,3.701462215,2.397614011,2.131442655,1.387689657,661_AUDIO_88.wav,DP
0.062571183,0.012887921,3.901487436,7.935932798,26.94141004,3.872737503,-19.39302858,11.67373276,19.53191948,6.72551901,11.61343798,21.81119686,7.423044941,6.416905471,1.033349977,1.980491006,4.346734574,3.00154707,0.915066583,5.86936717,-0.946092349,17.26734834,19.11522773,21.33756425,10.54763928,0.001245337,44.12344757,0.532637909,661_AUDIO_89.wav,DP
-0.176603705,-0.04386171,3.351356771,6.641279152,16.89557823,5.150167912,-15.92788469,16.46182632,22.41796684,6.705540436,10.28814985,15.41560725,7.612206828,3.994480297,2.033410079,1.007939665,5.465950233,3.042309559,1.655286545,2.644401563,-1.913552132,28.9387902,12.49812907,34.66696652,11.25944369,2.886445134,7.363090112,5.501166294,661_AUDIO_9.wav,DP
0.056340236,-0.074972488,2.35537394,4.872715333,19.38412245,2.940579016,-22.09681137,14.519063,24.32779694,5.28371513,7.907693242,16.84526499,4.353773518,5.18626683,-1.119152422,-3.964356209,6.819282483,2.960750801,1.492830758,4.671355999,-0.068015961,44.7457184,49.25851197,52.61485189,10.46067949,2.026660384,31.64080955,0.123525439,661_AUDIO_90.wav,DP
-0.146556988,-0.181258112,5.396921736,8.380688887,25.85314231,5.332983346,-18.44468161,12.7447691,19.73093414,7.184549906,11.72934409,26.31532488,5.952393149,5.643358306,2.195388485,-0.292378345,2.801757041,2.262869816,1.681965011,1.963767727,-1.062155061,6.827557948,3.803298256,8.940997278,5.50096227,2.386238292,3.486483196,0.66250457,661_AUDIO_91.wav,DP
0.014362104,-0.112742968,6.659734252,7.905738547,35.72591216,7.325662555,-24.87285418,13.73805046,20.87620354,7.785032458,12.16936412,22.80208953,6.01117783,5.296786477,0.311472624,-0.252869584,2.29283067,3.552639651,0.465425441,1.130001303,0.03267598,4.105923697,0.932338139,5.866485334,16.21689446,-0.431715414,0.787807592,0.027164928,661_AUDIO_92.wav,DP
0.092683889,-0.035781801,2.980733288,4.552245368,16.18091098,4.600488575,-18.54357104,19.74024963,28.48137474,6.322713077,5.903220446,15.77935035,6.770969242,7.37565208,0.264426061,-0.416604338,4.99050756,2.670747192,1.811683449,2.29159772,-1.199390254,24.53551713,9.507767525,27.65658143,11.2378061,3.183693489,5.125923196,0.368780648,661_AUDIO_93.wav,DP
-0.453835845,-0.117014207,3.624045295,7.724955704,24.02815118,3.582315378,-17.82714302,10.97326183,18.04551697,5.480423009,8.254992865,20.20277091,4.725941823,4.718789164,1.621129375,-0.275621975,3.282916858,1.59776675,0.99324436,2.618535041,-0.639219815,10.38203268,10.34450908,12.79334877,2.617134009,0.252523683,7.353999579,0.508331095,661_AUDIO_94.wav,DP
0.058190696,0.085167855,2.43729971,5.676119993,20.77789693,4.031908022,-21.67726581,21.37490845,30.22369957,6.614750545,9.284737209,18.29533123,7.418018218,8.787571138,0.514745331,0.659770292,6.689911684,4.928186754,1.060102677,3.370348931,-0.864668051,42.90581586,20.02818554,46.03644835,33.49509381,0.12321055,11.69451611,0.12442156,661_AUDIO_95.wav,DP
0.027521471,0.1881143,3.873681277,6.109839987,24.89697869,3.961108348,-21.43075254,10.52873611,14.94089413,5.420593276,9.899375189,21.4498536,5.302671281,4.367932788,1.399405124,0.498017804,3.05909815,2.87470941,1.113362271,2.515424079,-0.752713601,8.499319239,5.068473558,11.42805134,9.067458932,0.606380137,7.446865557,1.524706012,661_AUDIO_96.wav,DP
0.080041163,-0.0321576,3.72024299,4.835934858,21.14893467,3.804091148,-22.21093328,10.32241344,16.84309006,5.015388685,8.953869647,20.87063322,4.698479359,6.175982169,1.331411846,-0.058634692,2.234257553,3.662373064,1.384983047,1.761121305,-0.99687638,4.463664673,3.713113289,4.940980779,15.25939779,1.157561411,2.360249843,1.515857129,661_AUDIO_97.wav,DP
0.235730931,0.023704765,3.104821331,8.93271469,24.82708168,3.200932784,-17.12783703,8.69330883,11.12628651,3.797595131,13.47456265,20.25007778,3.526488306,5.330960698,0.468482831,-1.45992569,1.828884531,3.36897507,0.989144975,1.987361937,-0.652618793,2.738703695,6.599955027,2.830580054,12.97918789,0.403701926,4.671234979,-0.544108108,661_AUDIO_98.wav,DP
-0.116474278,0.1705814,4.663874892,7.279814679,25.34894116,4.119888531,-19.6872286,10.68760967,17.585289,5.781152211,9.261564523,18.32710041,4.370259718,5.552872724,1.261982126,-0.500703487,2.355658635,2.587769469,0.790385184,1.647441841,-0.45476434,4.443995294,3.126355022,5.424935061,8.385514341,0.347095466,2.099825919,-0.106933296,661_AUDIO_99.wav,DP
-1.7878865,-0.227121487,3.662770795,4.212361874,21.68923448,4.549560838,-25.38206194,24.14953613,36.80249405,6.954870447,8.996467506,15.17062356,5.606828115,8.687106817,-1.668772885,-0.605736347,3.571413902,4.41196915,0.887985807,1.89585457,0.845652889,11.90028769,5.418217841,12.88779291,21.99572178,0.458021655,3.227399513,-0.685640206,663_AUDIO_0.wav,HC
0.016142318,-0.06591206,3.233816076,6.68213027,21.43485525,2.703661764,-16.01689022,9.485038757,14.80542088,4.663157032,8.376022626,17.98246769,3.595003522,5.286739458,1.029327849,-1.154928483,2.465092544,2.292739927,1.472868192,2.552742405,-0.228674575,5.259928949,5.823547118,5.310811645,7.524792237,2.259210939,7.414365705,-0.570328381,663_AUDIO_1.wav,HC
-0.229235277,0.15328826,2.946997292,8.514667022,28.37540593,2.809659574,-16.80993414,9.711018562,14.98693848,4.606531931,11.04978922,19.25954905,3.895175929,5.338202904,1.545193807,-0.537353365,4.189559581,2.433745091,1.107906495,3.641166722,-0.156075624,17.50283649,10.31705987,24.25029393,8.654746728,3.064458663,17.05803815,-0.5832112,663_AUDIO_10.wav,HC
0.231868774,0.144311473,3.376831742,5.18298761,34.86071255,4.308753886,-26.51950501,18.77432442,28.44955635,6.343088972,11.93206502,33.2196992,5.45089665,9.526589697,-2.031422508,-0.359942495,5.049803215,5.013985233,1.863869677,2.258129828,-0.502318413,24.9309398,10.09846853,30.69291569,28.38469148,4.826539867,5.656280885,-0.25310838,663_AUDIO_11.wav,HC
0.492204994,0.976578772,3.072995022,6.388014902,29.22360268,3.115955539,-20.46046953,13.50949764,17.49795532,5.407184773,10.37136707,25.46193704,3.612486995,5.509287561,4.871222865,1.407903695,6.474479938,5.032155136,1.689438638,2.45494495,-0.508829506,37.17485404,21.76501916,52.1449951,32.91106169,4.05128037,8.463719378,-0.252290755,663_AUDIO_12.wav,HC
-0.124456324,0.149818286,2.349425155,6.768816536,24.3472075,2.153605647,-17.19293396,7.67402935,11.87497044,4.272654123,9.139206976,21.55442191,3.481711096,6.464548936,2.391302143,-1.462644249,3.904911184,3.399287136,1.190614726,3.05438333,-1.02261197,15.2016606,12.47970471,17.28276261,17.11629858,0.592302816,9.892468675,0.476875139,663_AUDIO_13.wav,HC
0.038189519,0.029266011,2.671508376,4.308955491,23.54218131,2.27562501,-24.19712707,6.555272579,10.10205078,3.67301331,6.976050202,19.40636589,2.821658472,7.023330778,2.099528407,0.285019072,3.591733654,2.845108444,1.032588946,2.23846759,0.352241358,11.28132361,6.72262391,16.89900488,8.61872301,0.361166327,5.593051801,-0.518994958,663_AUDIO_14.wav,HC
-0.003997294,-0.077153251,2.808522347,8.14536102,27.43523517,2.344793481,-18.32575256,5.74091959,9.141693115,3.265882045,10.95009581,19.67059635,2.670986747,5.02663935,1.372694401,0.703421085,2.257705994,3.474090521,0.889291301,2.235398219,-0.33955369,4.052020353,4.171869233,5.719515109,16.63650674,0.078698037,5.722949855,0.066432579,663_AUDIO_15.wav,HC
0.069190703,-0.019086683,3.738438067,6.331488428,28.5486985,4.07319802,-20.89748703,11.88788891,17.8541584,4.741237684,11.59056199,22.99405066,4.305370277,5.451909869,1.387532101,-0.462390099,2.69772422,4.169595625,1.724371131,1.997722564,-0.48157427,5.94228647,4.109403837,8.187269129,20.7822451,4.097396885,4.150863902,0.111674771,663_AUDIO_16.wav,HC
-0.18480356,0.023921592,3.052572144,6.971001126,24.17645678,3.246602691,-18.9508211,10.12692928,15.80361652,4.729605865,10.58314953,18.37831631,4.17839893,6.004894918,1.706794821,-2.033290321,4.445102678,2.842339469,0.888327357,2.875169329,-0.140953788,17.87057434,21.33971703,24.72778125,11.28375719,-0.01816812,10.46949144,-0.666708522,663_AUDIO_17.wav,HC
-0.077796005,0.094271444,3.025687766,7.313261292,29.73072146,2.642002441,-20.26045199,7.412134647,11.42678642,4.329197833,11.4133138,21.16744926,3.549253357,6.624090294,2.02482001,-0.507568176,3.227407637,3.478736494,0.642037213,2.289713923,-0.066202913,8.993442722,8.502619904,11.36539429,15.39680658,-0.428327273,5.087627986,-1.0936366,663_AUDIO_18.wav,HC
